date,close,volume,open,high,low
12/13/2016,7.659771695,110247300,227.02,228.34,227
12/12/2016,7.652119576,101715300,226.4,226.96,225.76
12/9/2016,7.6444751,87827850,225.41,226.53,225.37
12/8/2016,7.636838262,96247920,224.57,225.7,224.26
12/7/2016,7.629209053,110194800,221.52,224.67,221.38
12/6/2016,7.621587466,59512650,221.22,221.7441,220.662
12/5/2016,7.613973492,67101250,220.65,221.4,220.42
12/2/2016,7.606367125,74621240,219.67,220.25,219.26
12/1/2016,7.598768357,78874240,220.73,220.73,219.15
11/30/2016,7.591177179,112309600,221.63,221.82,220.31
11/29/2016,7.583593586,69579660,220.52,221.44,220.17
11/28/2016,7.576017568,76527520,221.16,221.48,220.36
11/25/2016,7.568449119,37872260,221.1,221.56,221.01
11/23/2016,7.560888231,56502980,219.98,220.76,219.75
11/22/2016,7.553334896,67275320,220.51,220.79,219.73
11/21/2016,7.545789107,72151670,219.17,220.18,219
11/18/2016,7.538250856,86161200,219.07,219.27,218.29
11/17/2016,7.530720136,69130300,218.05,219.06,217.92
11/16/2016,7.523196939,65385810,217.56,218.14,217.42
11/15/2016,7.515681258,91367180,217.04,218.28,216.8
11/14/2016,7.508173085,94378460,217.03,217.27,215.72
11/11/2016,7.500672412,100424400,216.08,216.7,215.32
11/10/2016,7.493179233,171730900,217.3,218.31,215.22
11/9/2016,7.48569354,257961800,212.37,217.1,212.34
11/8/2016,7.478215324,104838900,212.69,214.77,212.38
11/7/2016,7.47074458,109397700,211.45,213.19,211.3
11/4/2016,7.463281298,108488200,208.91,209.89,208.38
11/3/2016,7.455825473,88715720,209.99,210.24,208.46
11/2/2016,7.448377096,102709200,210.65,211.1,209.23
11/1/2016,7.44093616,122395800,212.93,212.99,209.6
10/31/2016,7.433502657,60669300,212.93,213.19,212.36
10/28/2016,7.42607658,140491700,213.14,213.93,211.71
10/27/2016,7.418657922,77031450,214.58,214.62,213.08
10/26/2016,7.411246676,75561030,213.21,214.42,212.93
10/25/2016,7.403842833,66356080,214.68,214.98,213.98
10/24/2016,7.396446387,59934750,215,215.32,214.48
10/21/2016,7.389057329,88974470,212.96,214.08,212.76
10/20/2016,7.381675654,73492220,213.87,214.53,213.11
10/19/2016,7.374301352,66342420,214.02,214.64,213.6
10/18/2016,7.366934418,76618560,214.24,214.31,213.27
10/17/2016,7.359574843,58185200,213.09,213.39,212.17
10/14/2016,7.35222262,93285170,214.15,214.69,213.03
10/13/2016,7.344877743,101184500,212.16,213.59,211.21
10/12/2016,7.337540202,73322980,213.59,214.32,213.01
10/11/2016,7.330209992,130183700,215.66,215.74,212.58
10/10/2016,7.322887105,51620410,216.155,216.7,215.985
10/7/2016,7.315571534,89597910,216.1,216.3,214.19
10/6/2016,7.30826327,62519840,215.37,216.04,214.735
10/5/2016,7.300962308,72685460,215.41,216.13,215.33
10/4/2016,7.29366864,119749100,215.91,216.17,213.99
10/3/2016,7.286382257,83386110,215.82,216.04,215.04
9/30/2016,7.279103154,115113500,215.65,217.12,215.36
9/29/2016,7.271831323,127225400,216.4,216.87,214.04
9/28/2016,7.264566756,87095790,215.83,216.82,214.71
9/27/2016,7.257309447,77854200,214.05,215.68,213.62
9/26/2016,7.250059387,89700700,215.02,215.23,214.01
9/23/2016,7.242816571,73464500,216.72,216.88,215.88
9/22/2016,7.23558099,76535390,217,217.53,216.71
9/21/2016,7.228352637,110068700,214.24,216.03,213.44
9/20/2016,7.221131505,69217930,214.41,214.59,213.38
9/19/2016,7.213917588,80099180,214.13,214.88,213.03
9/16/2016,7.206710877,155109000,213.48,213.69,212.57
9/15/2016,7.199511366,144092600,212.96,215.73,212.75
9/14/2016,7.192319047,133064600,213.29,214.7,212.5
9/13/2016,7.185133913,182323200,214.84,215.1499,212.5
9/12/2016,7.177955957,167653400,212.39,216.81,212.31
9/9/2016,7.170785172,220309300,216.97,217.03,213.25
9/8/2016,7.16362155,73855230,218.62,218.94,218.15
9/7/2016,7.156465085,76302150,218.84,219.22,218.3
9/6/2016,7.149315769,56528000,218.7,219.12,217.86
9/2/2016,7.142173596,79119470,218.39,218.87,217.7
9/1/2016,7.135038557,97720490,217.37,217.73,216.03
8/31/2016,7.127910646,84916020,217.61,217.75,216.465
8/30/2016,7.120789857,57588550,218.26,218.59,217.35
8/29/2016,7.11367618,70431280,217.44,218.665,217.4
8/26/2016,7.106569611,122386400,217.92,219.12,216.25
8/25/2016,7.099470141,69128600,217.4,218.19,217.22
8/24/2016,7.092377763,71553010,218.8,218.91,217.36
8/23/2016,7.08529247,53289030,219.25,219.6,218.9
8/22/2016,7.078214256,61318460,218.26,218.8,217.83
8/19/2016,7.071143113,75244030,218.31,218.75,217.74
8/18/2016,7.064079034,52668540,218.34,218.9,218.21
8/17/2016,7.057022012,74886240,218,218.53,217.02
8/16/2016,7.04997204,53068810,218.6,218.68,217.96
8/15/2016,7.042929111,49712550,218.89,219.5,218.88
8/12/2016,7.035893218,61208890,218.29,218.71,217.99
8/11/2016,7.028864353,72337050,218.26,218.94,217.95
8/10/2016,7.021842511,57758740,218.31,218.4038,217.23
8/9/2016,7.014827683,51073070,218.13,218.76,217.8
8/8/2016,7.007819863,39681420,218.4,218.52,217.74
8/5/2016,7.000819044,71799630,217.21,218.23,217.07
8/4/2016,6.993825219,46454000,216.31,216.78,214.25
8/3/2016,6.986838381,53665810,215.48,216.245,215.13
8/2/2016,6.979858522,92202880,216.65,216.83,214.57
8/1/2016,6.972885636,73111310,217.19,217.65,216.405
7/29/2016,6.965919717,79329720,216.46,217.54,216.13
7/28/2016,6.958960756,64786550,216.29,217.11,215.75
7/27/2016,6.952008747,83930010,217.19,217.27,215.62
7/26/2016,6.945063683,69685850,216.53,217.17,215.76
7/25/2016,6.938125558,55742050,217,217.06,215.97
7/22/2016,6.931194364,62676500,216.41,217.3,216.1
7/21/2016,6.924270093,67610880,216.96,217.22,215.75
7/20/2016,6.917352741,58004900,216.75,217.37,216.24
7/19/2016,6.910442298,54247840,215.92,216.23,215.63
7/18/2016,6.90353876,58340610,215.97,216.6,215.67
7/15/2016,6.896642118,103992200,216.78,217.0125,215.308
7/14/2016,6.889752365,90720450,216.4,216.67,215.66
7/13/2016,6.882869496,87173840,215.44,215.45,214.35
7/12/2016,6.875993502,100654900,214.53,215.3,213.4308
7/11/2016,6.869124378,73418870,213.19,214.07,212.95
7/8/2016,6.862262116,133850900,211.05,212.94,210.7785
7/7/2016,6.855406709,85409500,209.87,210.6495,208.63
7/6/2016,6.848558151,95760950,207.83,209.8,207.06
7/5/2016,6.841716434,109446800,208.95,209.08,207.71
7/1/2016,6.834881553,105955800,209.36,210.49,209.29
6/30/2016,6.828053499,163408900,207.21,209.54,206.56
6/29/2016,6.821232267,136758800,204.84,206.93,204.72
6/28/2016,6.814417849,158940500,201.48,203.23,201.12
6/27/2016,6.807610239,247488400,201.59,201.6,198.65
6/24/2016,6.80080943,332774500,203.63,210.8463,202.72
6/23/2016,6.794015414,99651290,209.81,210.87,209.27
6/22/2016,6.787228186,94503660,208.65,209.5,207.93
6/21/2016,6.780447738,72259730,208.3,208.92,207.78
6/20/2016,6.773674064,81546570,208.82,209.61,207.75
6/17/2016,6.766907157,116531100,207.17,207.2,205.75
6/16/2016,6.76014701,149194500,206.73,208.57,205.59
6/15/2016,6.753393616,108745400,208.54,209.36,207.53
6/14/2016,6.746646969,124789100,208,208.74,206.9199
6/13/2016,6.739907062,117376300,209.36,210.37,208.35
6/10/2016,6.733173888,113245800,210.46,210.86,209.43
6/9/2016,6.726447441,73672890,211.51,212.22,211.19
6/8/2016,6.719727713,66060100,211.84,212.52,211.6899
6/7/2016,6.713014699,60838610,211.525,212.34,211.5
6/6/2016,6.70630839,64648460,210.7,211.77,210.51
6/3/2016,6.699608781,101655600,210.25,210.69,208.86
6/2/2016,6.692915866,62885190,209.8,210.93,209.2399
6/1/2016,6.686229636,69743400,209.12,210.48,208.89
5/31/2016,6.679550086,109644300,210.56,210.69,209.18
5/27/2016,6.672877209,62797750,209.53,210.25,209.47
5/26/2016,6.666210998,55114340,209.44,209.71,208.97
5/25/2016,6.659551446,78870820,208.67,209.77,207.8691
5/24/2016,6.652898548,93092790,206.17,208.24,206.14
5/23/2016,6.646252295,58582750,205.51,205.84,204.985
5/20/2016,6.639612683,104892400,204.92,206.1,204.86
5/19/2016,6.632979703,115151900,204.06,204.54,202.78
5/18/2016,6.62635335,122696600,204.44,206.3,203.63
5/17/2016,6.619733616,114246600,206.46,206.8,204.23
5/16/2016,6.613120495,77216300,204.96,207.34,204.89
5/13/2016,6.606513981,96387930,206.21,206.86,204.38
5/12/2016,6.599914067,89316340,207.29,207.4899,205.37
5/11/2016,6.593320747,81565790,207.91,208.54,206.5
5/10/2016,6.586734013,77228060,206.72,208.5,206.64
5/9/2016,6.580153859,73526600,205.57,206.4,205.36
5/6/2016,6.573580279,88045660,204.06,205.77,203.88
5/5/2016,6.567013265,67381980,205.56,205.98,204.47
5/4/2016,6.560452812,92014370,204.99,205.85,204.42
5/3/2016,6.553898914,106174100,206.52,206.8,205.28
5/2/2016,6.547351562,61966240,206.92,208.18,206.41
4/29/2016,6.540810751,142309300,206.72,207.13,205.03
4/28/2016,6.534276475,96764540,208.46,209.76,206.96
4/27/2016,6.527748726,77218000,208.47,209.81,208.05
4/26/2016,6.521227499,75483500,209.04,209.52,208.36
4/25/2016,6.514712786,65967270,208.26,208.66,207.54
4/22/2016,6.508204581,99214080,208.55,209.29,207.91
4/21/2016,6.501702878,85132680,210.12,210.25,208.65
4/20/2016,6.495207671,81035560,209.95,210.92,209.39
4/19/2016,6.488718952,87275610,209.74,210.2,208.94
4/18/2016,6.482236715,82211220,207.14,209.28,207
4/15/2016,6.475760954,75684740,208.01,208.1721,207.4
4/14/2016,6.469291662,65046200,208.07,208.6,207.6
4/13/2016,6.462828833,95684760,207,208.1,206.84
4/12/2016,6.456372461,114890500,204.22,206.25,203.7
4/11/2016,6.449922538,82561530,205.25,206.07,203.91
4/8/2016,6.443479059,94933720,205.34,205.85,203.87
4/7/2016,6.437042017,112324600,205.14,205.56,203.09
4/6/2016,6.430611406,91660050,204.29,206.49,203.98
4/5/2016,6.424187219,98648990,204.67,206.2642,203.89
4/4/2016,6.417769449,62656120,206.83,207.07,205.89
4/1/2016,6.411358091,113272000,204.35,207.14,203.98
3/31/2016,6.404953138,94146900,205.91,206.41,205.33
3/30/2016,6.398554584,85684320,206.3,206.87,205.59
3/29/2016,6.392162421,92553650,202.76,205.25,202.4
3/28/2016,6.385776644,61741680,203.61,203.86,202.705
3/24/2016,6.379397247,84028660,202,203.16,201.74
3/23/2016,6.373024223,80899020,204.11,204.33,203.01
3/22/2016,6.366657565,96745330,203.76,205.23,203.57
3/21/2016,6.360297268,72727510,204.07,204.94,203.8
3/18/2016,6.353943325,135476400,204.17,204.78,203.8
3/17/2016,6.347595729,133787600,203.24,205.23,202.77
3/16/2016,6.341254475,128519100,201.6,203.82,201.55
3/15/2016,6.334919555,92992420,201.36,202.5307,201.05
3/14/2016,6.328590964,73478740,202.16,203.04,201.77
3/11/2016,6.322268695,137871100,201.26,202.81,199.5179
3/10/2016,6.315952743,156599200,199.96,201.07,197.38
3/9/2016,6.3096431,94522340,199.36,199.79,198.43
3/8/2016,6.30333976,123663900,199.32,199.92,198.21
3/7/2016,6.297042717,99829000,199.34,201.07,199.25
3/4/2016,6.290751965,128969300,200.01,201.35,199.03
3/3/2016,6.284467498,94976900,198.79,199.795,198.11
3/2/2016,6.278189308,102132500,197.74,199.06,197.25
3/1/2016,6.271917391,141407600,195.01,198.21,194.4542
2/29/2016,6.265651739,125170000,195.11,196.23,193.33
2/26/2016,6.259392347,129366900,196.57,196.68,194.9
2/25/2016,6.253139208,110203000,193.73,195.55,192.83
2/24/2016,6.246892315,150565000,190.63,193.53,189.32
2/23/2016,6.240651664,111231000,194,194.32,192.18
2/22/2016,6.234417246,103194800,193.87,194.95,193.79
2/19/2016,6.228189057,114694400,191.17,192.18,190.45
2/18/2016,6.22196709,102131000,193.2,193.27,191.72
2/17/2016,6.215751339,135300500,191.16,193.32,191.01
2/16/2016,6.209541797,119814000,188.77,189.81,187.63
2/12/2016,6.203338459,127537400,184.96,186.65,183.96
2/11/2016,6.197141317,218528800,182.34,184.1,181.09
2/10/2016,6.190950367,147537200,186.41,188.34,185.12
2/9/2016,6.184765601,183477200,183.36,186.94,183.2
2/8/2016,6.178587014,190784300,185.77,186.12,182.8
2/5/2016,6.1724146,180617400,190.99,191.6696,187.2
2/4/2016,6.166248351,139293100,190.71,192.75,189.96
2/3/2016,6.160088263,204711700,191.41,191.78,187.1
2/2/2016,6.153934329,182289400,191.96,191.97,189.54
2/1/2016,6.147786542,135772400,192.53,194.58,191.84
1/29/2016,6.141644897,210246000,190.02,193.88,189.88
1/28/2016,6.135509388,143300400,189.96,190.2,187.16
1/27/2016,6.129380008,184964900,189.58,191.56,187.06
1/26/2016,6.123256751,139932200,188.42,190.53,188.02
1/25/2016,6.117139612,129310300,189.92,190.15,187.41
1/22/2016,6.111028583,168109300,189.78,190.76,188.88
1/21/2016,6.104923659,195002600,186.21,188.87,184.64
1/20/2016,6.098824835,285427700,185.03,187.495,181.02
1/19/2016,6.092732102,193451100,189.96,190.11,186.2
1/15/2016,6.086645457,323965200,186.77,188.76,185.52
1/14/2016,6.080564892,239613400,189.55,193.26,187.66
1/13/2016,6.074490402,220641200,194.45,194.86,188.38
1/12/2016,6.06842198,170946400,193.82,194.55,191.14
1/11/2016,6.06235962,187405200,193.01,193.41,189.82
1/8/2016,6.056303317,209524400,195.19,195.85,191.58
1/7/2016,6.050253064,212565100,195.33,197.44,193.59
1/6/2016,6.044208855,151636700,198.34,200.06,197.6
1/5/2016,6.038170684,110381200,201.4,201.9,200.05
1/4/2016,6.032138546,221450500,200.49,201.03,198.59
12/31/2015,6.026112433,114819400,205.13,205.89,203.87
12/30/2015,6.020092341,63232390,207.11,207.21,205.76
12/29/2015,6.014078263,92411310,206.51,207.79,206.47
12/28/2015,6.008070192,65727270,204.86,205.26,203.94
12/24/2015,6.002068124,48542150,205.72,206.33,205.42
12/23/2015,5.996072052,110819800,204.69,206.07,204.58
12/22/2015,5.99008197,110436800,202.715,203.85,201.55
12/21/2015,5.984097872,98751110,201.41,201.88,200.09
12/18/2015,5.978119753,250946400,202.77,202.93,199.83
12/17/2015,5.972147605,172358700,208.4,208.48,204.84
12/16/2015,5.966181424,196380400,206.365,208.39,204.8
12/15/2015,5.960221202,153713000,204.7,206.11,202.8666
12/14/2015,5.954266935,181638100,202.07,203.05,199.95
12/11/2015,5.948318617,210983700,203.35,204.14,201.51
12/10/2015,5.942376241,115879700,205.42,207.43,205.14
12/9/2015,5.936439801,161939100,206.19,208.68,204.18
12/8/2015,5.930509292,103090300,206.49,208.289,205.78
12/7/2015,5.924584707,101674200,209.23,209.7295,207.2
12/4/2015,5.918666041,192874200,206.08,209.97,205.93
12/3/2015,5.912753287,165756900,208.83,209.15,204.7511
12/2/2015,5.906846441,108139300,210.615,211,208.23
12/1/2015,5.900945496,97501880,209.44,210.82,209.11
11/30/2015,5.895050445,111785700,209.75,209.89,208.56
11/27/2015,5.889161284,37317780,209.43,209.8,208.86
11/25/2015,5.883278006,51822520,209.5,209.74,209.01
11/24/2015,5.877400605,98705990,207.87,209.83,207.41
11/23/2015,5.871529076,64789800,209.38,209.98,208.52
11/20/2015,5.865663413,93821880,209.45,210.12,208.86
11/19/2015,5.859803609,87841400,208.59,209.05,208.2
11/18/2015,5.853949659,121128300,206.04,208.9,205.99
11/17/2015,5.848101558,120836000,205.99,207.04,204.88
11/16/2015,5.842259299,117342200,202.32,205.69,202.18
11/13/2015,5.836422876,152793300,204.35,204.67,202.435
11/12/2015,5.830592283,120950900,206.5,207.06,204.82
11/11/2015,5.824767516,67716950,208.88,208.94,207.66
11/10/2015,5.818948567,75769150,207.51,208.6,207.19
11/9/2015,5.813135432,130856000,209.31,209.49,206.95
11/6/2015,5.807328104,110389000,209.74,210.32,208.46
11/5/2015,5.801526577,78166140,210.43,210.98,209.09
11/4/2015,5.795730846,95668530,211.35,211.5,209.7201
11/3/2015,5.789940905,95133060,209.97,211.66,209.7
11/2/2015,5.784156749,86052980,208.32,210.62,208.17
10/30/2015,5.77837837,131012600,209.06,209.44,207.74
10/29/2015,5.772605765,90191780,208.35,209.27,208.21
10/28/2015,5.766838926,135620300,207,208.98,206.21
10/27/2015,5.761077848,77709730,206.2,207,205.79
10/26/2015,5.755322525,68281240,207.3,207.37,206.56
10/23/2015,5.749572952,144366100,207.25,207.95,206.3
10/22/2015,5.743829123,174152100,202.98,205.51,201.85
10/21/2015,5.738091032,101841800,203.61,203.79,201.65
10/20/2015,5.732358674,78214510,202.85,203.84,202.5471
10/19/2015,5.726632041,76365770,202.5,203.37,202.13
10/16/2015,5.72091113,114037700,202.83,203.29,201.92
10/15/2015,5.715195934,133837900,200.08,202.36,199.64
10/14/2015,5.709486448,98864500,200.18,200.87,198.94
10/13/2015,5.703782665,87873100,200.65,202.16,200.05
10/12/2015,5.698084581,56154070,201.42,201.76,200.91
10/9/2015,5.692392189,106392100,201.38,201.9,200.58
10/8/2015,5.686705483,151731000,198.95,201.55,198.59
10/7/2015,5.681024459,123927900,198.9,199.825,197.48
10/6/2015,5.675349109,109924000,198.31,198.98,197
10/5/2015,5.66967943,125618900,196.46,198.74,196.33
10/2/2015,5.664015415,209995600,189.77,195.03,189.12
10/1/2015,5.658357058,130248900,192.08,192.49,189.82
9/30/2015,5.652704353,162862400,190.37,191.825,189.44
9/29/2015,5.647057296,158394800,188.27,189.74,186.93
9/28/2015,5.64141588,176317600,191.78,191.91,187.64
9/25/2015,5.6357801,154595000,194.64,195,191.81
9/24/2015,5.63014995,158490600,192.15,193.45,190.56
9/23/2015,5.624525425,92548910,194.11,194.67,192.91
9/22/2015,5.618906518,153492000,193.88,194.46,192.56
9/21/2015,5.613293225,105229400,196.44,197.68,195.21
9/18/2015,5.607685539,222607600,195.71,198.6844,194.96
9/17/2015,5.602083456,275634900,200.02,202.89,199.28
9/16/2015,5.596486969,99206800,198.82,200.41,198.41
9/15/2015,5.590896073,112339400,196.61,198.99,195.9612
9/14/2015,5.585310762,79365650,196.95,197.01,195.43
9/11/2015,5.579731031,119507200,195.375,196.82,194.53
9/10/2015,5.574156874,158318900,194.56,197.22,194.25
9/9/2015,5.568588286,147649100,199.32,199.47,194.35
9/8/2015,5.563025261,115807000,195.94,197.61,195.17
9/4/2015,5.557467793,204620400,192.85,193.86,191.61
9/3/2015,5.551915877,151957000,196.26,198.05,194.96
9/2/2015,5.546369507,159445200,194.62,195.46,192.42
9/1/2015,5.540828679,253561300,193.12,194.77,190.73
8/31/2015,5.535293385,160296200,198.11,199.125,197.01
8/28/2015,5.529763622,160338700,198.5,199.835,197.92
8/27/2015,5.524239382,273700600,197.02,199.42,195.21
8/26/2015,5.518720662,338718200,192.08,194.79,188.37
8/25/2015,5.513207454,367623500,195.43,195.45,186.92
8/24/2015,5.507699754,506257800,187.49,197.4772,182.4
8/21/2015,5.502197557,343611100,201.73,203.9404,197.52
8/20/2015,5.496700856,193680300,206.51,208.2865,203.9
8/19/2015,5.491209646,172781100,209.09,210.01,207.35
8/18/2015,5.485723922,71661990,210.26,210.68,209.699
8/17/2015,5.480243679,78915420,208.71,210.59,208.16
8/14/2015,5.47476891,72570710,208.43,209.5087,208.26
8/13/2015,5.46929961,89169630,208.73,209.55,208.01
8/12/2015,5.463835775,171911200,207.11,209.14,205.36
8/11/2015,5.458377397,125935000,208.97,209.47,207.76
8/10/2015,5.452924473,79681690,209.28,210.67,209.28
8/7/2015,5.447476996,117703500,208.16,208.34,206.87
8/6/2015,5.442034961,110243400,210.29,210.415,207.65
8/5/2015,5.436598362,85589800,210.45,211.31,209.73
8/4/2015,5.431167195,81526350,209.7,210.2483,208.8
8/3/2015,5.425741454,113432300,210.46,210.53,208.65
7/31/2015,5.420321133,102661200,211.42,211.45,210.16
7/30/2015,5.414906226,91218060,210.16,211.02,209.42
7/29/2015,5.40949673,104940200,209.48,211.04,209.31
7/28/2015,5.404092637,122370300,207.79,209.5,206.8
7/27/2015,5.398693943,130669700,206.94,207.55,206.26
7/24/2015,5.393300642,117558700,210.3,210.37,207.6
7/23/2015,5.38791273,90364920,211.53,211.65,209.75
7/22/2015,5.382530199,88346410,210.93,211.77,210.89
7/21/2015,5.377153046,77743460,212.43,212.74,211.39
7/20/2015,5.371781265,70280430,212.75,213.18,212.21
7/17/2015,5.36641485,88094480,212.29,212.55,211.8
7/16/2015,5.361053796,105988600,211.87,212.3,211.58
7/15/2015,5.355698098,97532900,210.73,211.28,210.04
7/14/2015,5.350347751,81287840,209.72,211.05,209.65
7/13/2015,5.345002748,105721800,208.99,209.9,208.94
7/10/2015,5.339663085,129124200,207.29,207.98,204.9517
7/9/2015,5.334328756,141251300,207.04,207.35,204.77
7/8/2015,5.328999756,163538700,206.45,206.7645,204.25
7/7/2015,5.32367608,173452600,206.96,208.17,204.11
7/6/2015,5.318357722,117560100,205.77,207.65,205.53
7/2/2015,5.313044678,104256300,208.07,208.27,206.81
7/1/2015,5.307736941,134195600,207.73,208.03,206.56
6/30/2015,5.302434506,182761900,207.26,207.32,205.28
6/29/2015,5.297137369,194187600,208.045,209.828,205.33
6/26/2015,5.291845523,103470400,210.29,210.58,209.16
6/25/2015,5.286558965,97026210,211.1,211.25,209.77
6/24/2015,5.281277687,92151530,211.72,212.17,210.47
6/23/2015,5.276001685,68053640,212.14,212.44,211.57
6/22/2015,5.270730954,70514900,211.905,212.59,211.64
6/19/2015,5.265465489,130219500,211.46,211.55,210.36
6/18/2015,5.260205283,164892200,211.31,213.34,210.6315
6/17/2015,5.254950333,126642800,210.59,211.32,209.36
6/16/2015,5.249700632,85152890,208.93,210.35,208.72
6/15/2015,5.244456176,124240100,208.64,209.45,207.79
6/12/2015,5.239216959,135327800,210.64,211.482,209.68
6/11/2015,5.233982976,73755850,211.48,212.09,211.2
6/10/2015,5.228754222,133678600,209.37,211.41,209.2987
6/9/2015,5.223530691,104826800,208.45,209.1,207.69
6/8/2015,5.218312379,88866040,209.64,209.82,208.39
6/5/2015,5.21309928,121669100,209.95,210.58,208.98
6/4/2015,5.207891388,151747400,211.07,211.859,209.75
6/3/2015,5.2026887,87704660,212,212.67,211.3301
6/2/2015,5.197491208,91438580,211.02,212.19,210.27
6/1/2015,5.19229891,93171140,211.94,212.34,210.62
5/29/2015,5.187111798,123383800,212.38,212.43,210.82
5/28/2015,5.181929868,74855480,212.33,212.59,211.63
5/27/2015,5.176753115,92949380,211.25,212.98,210.7612
5/26/2015,5.171581533,124074500,212.4,212.9089,210.2
5/22/2015,5.166415118,57367260,213.04,213.54,212.91
5/21/2015,5.161253864,64544870,212.71,213.75,212.51
5/20/2015,5.156097766,76542810,213.15,213.78,212.504
5/19/2015,5.15094682,72041550,213.24,213.57,212.69
5/18/2015,5.145801019,74382800,212.24,213.4,212.16
5/15/2015,5.140660358,76393990,212.44,212.61,211.86
5/14/2015,5.135524833,95825920,211.24,212.32,210.91
5/13/2015,5.130394439,94544280,210.47,211.22,209.74
5/12/2015,5.12526917,119647000,209.61,210.63,208.62
5/11/2015,5.120149021,75465110,211.57,211.89,210.52
5/8/2015,5.115033987,156207000,210.88,211.86,210.78
5/7/2015,5.109924063,88018400,207.92,209.38,207.52
5/6/2015,5.104819244,135438200,209.56,209.93,206.76
5/5/2015,5.099719524,113182500,211.03,211.46,208.73
5/4/2015,5.094624899,70813860,211.23,212.02,211.1
5/1/2015,5.089535364,103245100,209.4,210.77,209.28
4/30/2015,5.084450913,160666400,209.88,210.35,207.62
4/29/2015,5.079371541,125567200,210.37,211.29,209.6
4/28/2015,5.074297244,86758030,210.74,211.5,209.3301
4/27/2015,5.069228016,79107250,212.33,212.48,210.54
4/24/2015,5.064163852,61224640,211.66,211.97,211.11
4/23/2015,5.059104747,102247700,210.15,211.94,210.01
4/22/2015,5.054050697,78047720,210.01,210.85,208.9
4/21/2015,5.049001695,71355280,210.67,210.86,209.24
4/20/2015,5.043957737,92026870,209.06,210.25,208.96
4/17/2015,5.038918818,191012500,208.94,209.23,207.01
4/16/2015,5.033884934,68783390,210.03,210.98,209.7928
4/15/2015,5.028856077,99415800,210.05,211.04,209.95
4/14/2015,5.023832245,74795430,208.85,209.71,208.1
4/13/2015,5.018813432,74139030,209.87,210.63,209.03
4/10/2015,5.013799632,72471010,209.2,210.09,208.96
4/9/2015,5.008790841,85426740,207.78,209.18,207.19
4/8/2015,5.003787054,89261180,207.55,208.51,207.08
4/7/2015,4.998788266,81058840,207.855,208.76,207.24
4/6/2015,4.993794472,113960800,205.37,208.45,205.21
4/2/2015,4.988805666,86817710,205.62,206.98,205.4
4/1/2015,4.983821844,137055500,206.39,206.42,204.51
3/31/2015,4.978843001,126569200,207.26,208.1,206.36
3/30/2015,4.973869132,95986750,206.98,208.61,206.96
3/27/2015,4.968900232,117057900,205.13,205.95,204.9
3/26/2015,4.963936295,152909900,204.96,206.37,204.12
3/25/2015,4.958977318,159285600,209.07,209.35,205.71
3/24/2015,4.954023295,76947650,209.85,210.4,208.74
3/23/2015,4.949074221,71619060,210.42,211.11,210
3/20/2015,4.94413009,177517400,209.71,211.02,209.4903
3/19/2015,4.9391909,117697000,209.96,210.4697,209.03
3/18/2015,4.934256643,227287200,207.39,211.27,206.62
3/17/2015,4.929327316,94322500,207.69,208.42,206.98
3/16/2015,4.924402913,135571800,206.71,208.69,205.8641
3/13/2015,4.919483429,162353900,206.77,207.9338,204.58
3/12/2015,4.91456886,93451320,205.26,207.175,205.2
3/11/2015,4.909659201,109058000,205.29,205.5,204.4
3/10/2015,4.904754447,156656000,206.71,206.81,204.93
3/9/2015,4.899854592,89621890,207.74,208.79,207.5459
3/6/2015,4.894959633,186468600,209.42,209.94,207.1
3/5/2015,4.890069563,76825940,210.62,210.8,209.85
3/4/2015,4.885184379,114257600,210.4,210.49,209.06
3/3/2015,4.880304074,110141700,211.47,212.054,210.08
3/2/2015,4.875428646,87300760,210.78,212.06,210.72
2/27/2015,4.870558088,107946400,211.26,211.58,210.6
2/26/2015,4.865692395,72577040,211.52,211.71,210.65
2/25/2015,4.860831564,72874810,211.66,212.24,211.22
2/24/2015,4.855975588,72214030,211.12,212.05,210.76
2/23/2015,4.851124464,74250690,210.94,211.21,210.48
2/20/2015,4.846278186,140029800,209.48,211.33,208.73
2/19/2015,4.841436749,91364150,209.41,210.42,209.24
2/18/2015,4.836600149,80057400,209.66,210.22,209.3401
2/17/2015,4.83176838,76888670,209.4,210.32,209.1
2/13/2015,4.826941439,93553960,209.07,209.84,208.76
2/12/2015,4.82211932,97202820,207.89,208.99,206.9727
2/11/2015,4.817302018,90268410,206.61,207.45,205.83
2/10/2015,4.812489528,95999260,205.88,207.12,204.6801
2/9/2015,4.807681846,87074270,204.77,205.64,204.135
2/6/2015,4.802878967,125550800,206.56,207.24,204.92
2/5/2015,4.798080886,97236260,204.86,206.3,204.77
2/4/2015,4.793287599,132933500,203.92,205.38,203.51
2/3/2015,4.7884991,123861500,203,204.85,202.55
2/2/2015,4.783715384,162649000,200.05,202.03,197.86
1/30/2015,4.778936448,193789000,200.57,202.17,199.13
1/29/2015,4.774162285,173293000,200.38,202.3,198.68
1/28/2015,4.769392893,167681700,204.17,204.29,199.91
1/27/2015,4.764628264,133590500,202.97,204.12,201.74
1/26/2015,4.759868396,91684840,204.71,205.56,203.85
1/23/2015,4.755113283,117356900,205.79,206.1,204.81
1/22/2015,4.75036292,173536400,203.99,206.26,202.33
1/21/2015,4.745617302,122729500,201.5,203.66,200.94
1/20/2015,4.740876426,130756800,202.4,202.72,200.17
